Departamento,num__Year,num__Month,num__Rain_month,_y_true_eval,pred_GlobalClim,pred_DeptClim,pred_Persist,pred_Ridge,pred_RF,pred_HGB,Target,FeatureSet,num__Temp_month,num__Humi_month
ANTIOQUIA,2006,10,,6.331226047748501,76.12331321099438,77.97822637944208,80.76660643970489,0.18909293334747485,-0.11240905809364599,0.12458370830984941,HUMI,AVG,,84.07216172366164
ATLANTICO,2006,10,,29.953464864031403,76.12331321099438,69.51092706080465,,-3.3801612396321663,-0.2907893905836554,-4.005765072711163,HUMI,AVG,,77.33580400577684
BOGOTA,2006,10,,4.2815989948817474,76.12331321099438,72.50672615751255,74.5725916634788,0.3701755490402287,0.06112904917243128,0.4305983091768041,HUMI,AVG,,75.22030415814989
BOLIVAR,2006,10,,7.010978417809071,76.12331321099438,79.77358068850575,82.68698161741641,-3.479248009931464,-3.662288276652648,-2.5292804603019827,HUMI,AVG,,83.83037118328141
BOYACA,2006,10,,8.576020220008928,76.12331321099438,76.09485395971855,80.6579589544949,3.3465153780625783,0.01009725712554524,-2.912996807987972,HUMI,AVG,,83.40453565734236
CALDAS,2006,10,,-2.4641083945124933,76.12331321099438,82.44939681055968,79.12963709027122,4.126013055704131,-0.3899268446729621,-0.1458377990445886,HUMI,AVG,,83.51466596388951
CAQUETA,2006,10,,3.053161489998402,76.12331321099438,76.49148368761799,85.69093836691766,4.400532634132247,6.201746176238333,9.33857540375104,HUMI,AVG,,86.8120799775569
CASANARE,2006,10,,25.665573182933613,76.12331321099438,70.18629231346326,82.83847010477444,3.7936783695927963,6.482910196305828,2.598789222993021,HUMI,AVG,,84.2641960073587
CAUCA,2006,10,,-2.171323344215409,76.12331321099438,75.10331640281682,83.2447610963828,4.950401919773652,0.5257055451890035,-2.3009799766564263,HUMI,AVG,,73.88806825713826
CESAR,2006,10,,-3.2294540890838306,76.12331321099438,76.91204776265553,75.54061673314088,2.2733940032663913,-1.4944336318026603,-4.348912131185608,HUMI,AVG,,71.12862545695567
CHOCO,2006,10,,5.437506309087681,76.12331321099438,75.09955460834705,76.73956714470276,1.866047903215742,2.2581091699227,1.1715185639801522,HUMI,AVG,,79.76252816252735
CORDOBA,2006,10,,5.193516698703334,76.12331321099438,75.4650879286693,75.2154077453025,3.0606978121418877,2.4801268683926687,4.346693065865135,HUMI,AVG,,77.67680976012015
CUNDINAMARCA,2006,10,,10.34663795225245,76.12331321099438,77.10311459284847,82.53898662133207,0.8584667356993664,0.2807150780063945,2.9981061689454043,HUMI,AVG,,84.35663005966765
GUAINIA,2006,10,,9.722007926345754,76.12331321099438,74.97578012990782,85.5951059799078,0.521167135982974,2.074217895341957,-0.39191625209400616,HUMI,AVG,,85.5951059799078
HUILA,2006,10,,1.1918251527643946,76.12331321099438,76.67265218099145,80.58602617028724,-0.18581678558426618,-1.1457466676293147,-2.128973564536887,HUMI,AVG,,78.65039898181051
LA GUAJIRA,2006,10,,4.640502581039044,76.12331321099438,77.64467589199491,73.74449766399673,0.24808628189801696,2.031963995549735,0.11578477018196129,HUMI,AVG,,78.56038526783468
MAGDALENA,2006,10,,2.0053071237896063,76.12331321099438,78.59180885112032,76.11201451107465,-2.638335267682358,-0.8714092137901365,-1.8241368848406898,HUMI,AVG,,78.34859897871334
META,2006,10,,5.124005133105342,76.12331321099438,79.78995416343203,85.3060402374516,1.300038200841626,2.4972007776994,0.8308210489249032,HUMI,AVG,,85.56428073371445
NARINO,2006,10,,3.298501811747059,76.12331321099438,78.79822921701002,84.94835741586373,-0.45322897463597195,0.3663241624546523,2.1519754976009122,HUMI,AVG,,84.44552909404044
NORTE DE SANTANDER,2006,10,,1.4363324001037654,76.12331321099438,74.43640250200156,71.54229811600499,2.5430353770350353,2.1155480310053414,2.5683540410096573,HUMI,AVG,,75.17174124655007
PUTUMAYO,2006,10,,-0.7500283183352678,76.12331321099438,77.93756850937248,81.65261072689188,-0.6879501357827805,-0.5390252624829672,-3.0319565569133884,HUMI,AVG,,81.65261072689188
QUINDIO,2006,10,,1.4520792260719162,76.12331321099438,78.85987838133511,81.1473540028174,-1.6700888021571874,0.2662602986694811,2.1519754976009122,HUMI,AVG,,82.88996580663733
RISARALDA,2006,10,,21.040536803008578,76.12331321099438,70.00276776513184,82.88996580663733,2.4944832445114873,1.0123984357060718,2.40401456795178,HUMI,AVG,,82.88996580663733
SANTANDER,2006,10,,-0.9699539120287284,76.12331321099438,77.48978408534421,77.22499589125007,-2.099889241691095,0.13698540136991197,1.3776525187451527,HUMI,AVG,,77.66660584880142
SUCRE,2006,10,,0.8907718621171483,76.12331321099438,76.83666546356483,75.22921022733718,0.3150225135967984,2.489598859901842,4.427614241815927,HUMI,AVG,,74.66895433554474
TOLIMA,2006,10,,8.072835035765351,76.12331321099438,77.6041096362968,81.99390269418042,3.297418161825621,1.913673352598521,3.5748343634791966,HUMI,AVG,,85.91351803131018
VALLE DEL CAUCA,2006,10,,21.244507012962032,76.12331321099438,69.79128424029734,47.90046136423858,2.186828008405159,1.406684582635343,1.5336215762379748,HUMI,AVG,,79.81202459629552
ANTIOQUIA,2007,10,,8.606028252449093,76.10719731219808,77.86945952967982,81.98671762724202,2.2299093066993643,0.09566647731272125,-0.26281391202654103,HUMI,AVG,,86.13873186914458
ATLANTICO,2007,10,,33.68099246044041,76.10719731219808,69.17014780329744,81.47599576325919,1.536559123589517,11.405318873495188,11.10334156029621,HUMI,AVG,,83.12905138339922
BOGOTA,2007,10,,22.2954384938502,76.10719731219808,71.69496139899113,90.11275764895328,0.8924576753750212,-0.18157547627921686,-1.168544927595501,HUMI,AVG,,91.45559932857832
BOLIVAR,2007,10,,12.193158442496866,76.10719731219808,79.51041725824491,84.43691749427043,-0.36465916431421863,1.2018328923862585,-1.1762023016647691,HUMI,AVG,,88.56731292797625
BOYACA,2007,10,,8.535229375997531,76.10719731219808,76.08531976590632,81.28899331174414,0.6198939938547449,0.2974045485056486,3.266794833081591,HUMI,AVG,,83.59521953358684
CALDAS,2007,10,,3.9419769494745793,76.10719731219808,82.16699859876265,86.90490097445102,3.8408782820641876,0.472813139098097,2.216640730855039,HUMI,AVG,,88.59783377623582
CAQUETA,2007,10,,4.3124988196276774,76.10719731219808,76.47506058193731,83.59943565310495,2.934209376044673,-1.8358986632189374,-1.8985451503467539,HUMI,AVG,,87.12411898548967
CASANARE,2007,10,,22.841853385562587,76.10719731219808,70.23337727683503,87.88181818181818,3.886824760356251,5.52749535974538,0.585490113019756,HUMI,AVG,,83.41666666666666
CAUCA,2007,10,,12.864285157213729,76.10719731219808,74.4253861389187,70.20890266869556,2.591561563048452,-0.4090072300827192,-0.2620176166252235,HUMI,AVG,,86.76874327120238
CESAR,2007,10,,-18.102139867384473,76.10719731219808,77.57636368186535,67.04543508728536,-0.59111259732013,-0.17969443251069447,-7.725769045290745,HUMI,AVG,,58.50662299196923
CHOCO,2007,10,,-7.453378439594019,76.10719731219808,75.67892594729113,80.55451780976685,-0.6176335218296745,-0.4984670334129822,-2.1885531107112177,HUMI,AVG,,68.75447272258975
CORDOBA,2007,10,,4.753894866074802,76.10719731219808,75.46448907397375,79.87173380548471,3.026251658559958,1.8301044314356167,2.291287484487096,HUMI,AVG,,77.68818799933581
CUNDINAMARCA,2007,10,,8.18791404164726,76.10719731219808,77.17592784193899,80.81040324782452,0.5766874117918863,0.4538867251480466,2.829778090291291,HUMI,AVG,,82.90036507785719
GUAINIA,2007,10,,9.992239235487943,76.10719731219808,74.96053260880545,86.90244287579,1.3136850829003743,1.571609741980611,1.027366760899427,HUMI,AVG,,85.8390663175457
HUILA,2007,10,,3.2930875098933257,76.10719731219808,76.58085932745375,79.7435082084531,-0.028942081236471892,-2.4067782985562665,-3.6607893451643454,HUMI,AVG,,80.394463199027
LA GUAJIRA,2007,10,,-2.5550316719384654,76.10719731219808,77.94775356638284,81.0737622360815,1.1717398540799908,1.8150054535003832,2.291287484487096,HUMI,AVG,,72.8019094544638
MAGDALENA,2007,10,,11.597690270621342,76.10719731219808,78.1404773098833,83.1394942328104,-0.06517513665430906,2.0006114326390887,2.6390055939573847,HUMI,AVG,,86.92389826221688
META,2007,10,,5.840284821920591,76.10719731219808,79.75811286426713,85.3060402374516,1.6352370002908014,2.190778806856145,3.920259572550282,HUMI,AVG,,86.16926541784753
NARINO,2007,10,,4.139879800472855,76.10719731219808,78.771764568493,84.94835741586373,-0.13601314406609022,0.5459103882142622,3.428770930720343,HUMI,AVG,,84.94835741586373
NORTE DE SANTANDER,2007,10,,-14.040331162808513,76.10719731219808,75.14920382533607,61.395617816267794,-1.4238209275658804,0.02053048406247633,-0.539370575160107,HUMI,AVG,,62.3413174265288
PUTUMAYO,2007,10,,3.903881055836692,76.10719731219808,77.74406839215156,87.57667599129202,1.508939852389274,2.001784233216208,2.062476824383045,HUMI,AVG,,85.13561283686853
QUINDIO,2007,10,,1.7660949932720058,76.10719731219808,78.85987838133511,82.29349323773866,-0.13296294252557514,0.06479675946639857,0.42430184676607624,HUMI,AVG,,82.88996580663733
RISARALDA,2007,10,,19.642808307509128,76.10719731219808,70.00276776513184,82.88996580663733,3.432207283207852,0.6412338853757931,0.42430184676607624,HUMI,AVG,,82.88996580663733
SANTANDER,2007,10,,3.431819222825908,76.10719731219808,77.2966132607203,76.4188961459759,0.05239107885677842,0.09558834543371907,-0.9714291294244715,HUMI,AVG,,81.3368515166556
SUCRE,2007,10,,1.925957023758471,76.10719731219808,76.77099493725196,72.80463670118334,0.8007145405183135,1.5352248569222517,1.397945338436249,HUMI,AVG,,75.91669433548934
TOLIMA,2007,10,,-0.593205462242878,76.10719731219808,77.99543080850572,73.80964040159745,-1.2510081825151753,0.24041976719698652,1.6769875577947522,HUMI,AVG,,78.47841575934078
VALLE DEL CAUCA,2007,10,,12.686235141899033,76.10719731219808,70.07410654323566,85.3662004398781,3.9556388861815392,2.3903076960115537,2.704238480950082,HUMI,AVG,,73.58993393165247
AMAZONAS,2008,10,,13.693433836126601,76.16729887190027,70.3725284936408,86.39488210440234,-3.031015968558559,-1.5787762584794867,1.2349117879344034,HUMI,AVG,,86.1216348518242
ANTIOQUIA,2008,10,,4.644382198085154,76.16729887190027,78.04762218043852,80.0767948115351,2.250725691567771,0.2233437238576551,-0.8042869754631223,HUMI,AVG,,82.7536415047292
ATLANTICO,2008,10,,30.022043247718614,76.16729887190027,69.19420372427605,80.88500219587176,1.9145964375553408,7.4796220646803615,8.994020631813633,HUMI,AVG,,82.72010072676272
BOGOTA,2008,10,,8.527921685347366,76.16729887190027,72.29244355623328,80.27146562181832,3.6249541361238586,0.4366503454857474,0.6564083340498632,HUMI,AVG,,79.50595618373549
BOLIVAR,2008,10,,10.441596848699731,76.16729887190027,79.56528732611,85.18754203525943,1.0644751133838608,2.0241099813319825,0.75762039903987,HUMI,AVG,,87.57965170640486
BOYACA,2008,10,,0.439402517739083,76.16729887190027,76.44246820123759,77.31102166514223,1.8588981362321182,0.10255525373844197,3.661363481296187,HUMI,AVG,,76.45225082696142
CALDAS,2008,10,,1.472454525787171,76.16729887190027,82.30476237841884,84.64811534836238,4.330301553536926,-3.7942958402616607,0.42225502315604496,HUMI,AVG,,86.11808574242413
CAQUETA,2008,10,,7.155373499084902,76.16729887190027,76.38244828828881,87.71769921831006,3.876548624252093,3.7587490109522066,8.866121433935012,HUMI,AVG,,88.88375256481126
CASANARE,2008,10,,20.79926174691647,76.16729887190027,70.25389514333818,84.19687480394002,0.4912368011069075,-2.342558779329455,-7.301209320191214,HUMI,AVG,,83.04734506961015
CAUCA,2008,10,,-33.307184593850096,76.16729887190027,76.5694766858727,46.38258073097613,2.3036375012111843,0.4167800483420657,0.7943270649591894,HUMI,AVG,,46.03102287907636
CESAR,2008,10,,-12.917339877805539,76.16729887190027,77.3373229278222,69.55829040330018,-3.3046094682051494,-2.2835378133193447,0.0380360895855997,HUMI,AVG,,63.04839731878878
CHOCO,2008,10,,10.097399765799352,76.16729887190027,74.86743535304598,85.44622969026538,2.4748877518507144,2.2040763885159906,2.664173391266651,HUMI,AVG,,84.1727940132479
CORDOBA,2008,10,,1.6750915096585004,76.16729887190027,75.58882048860812,75.22674757491995,2.793002700001009,1.9965083494545468,1.877718431290741,HUMI,AVG,,75.32589112128261
CUNDINAMARCA,2008,10,,7.248792599544743,76.16729887190027,77.19850411978776,79.304461872254,0.03372122233642484,0.32511906253003725,0.7868470367022518,HUMI,AVG,,82.4488395208819
GUAINIA,2008,10,,4.189585652395081,76.16729887190027,75.27900188631777,80.74355787734852,-2.317439751344938,-0.5909499112910765,-2.1295281326753326,HUMI,AVG,,80.74355787734852
GUAVIARE,2008,10,,2.487227573197643,76.16729887190027,75.59942989330175,80.74355787734852,-1.031829497722569,-0.24724273352314644,-2.1295281326753326,HUMI,AVG,,80.74355787734852
HUILA,2008,10,,5.7956753842303925,76.16729887190027,76.46587430232219,76.90927748629558,1.5452779507647523,-0.33094097022161073,0.5067345440156374,HUMI,AVG,,82.57917867652654
LA GUAJIRA,2008,10,,-4.563158911574476,76.16729887190027,78.0254873175322,70.07958183937633,-2.5478965550856656,-0.24724273352314644,-2.1295281326753326,HUMI,AVG,,71.32496818262604
MAGDALENA,2008,10,,-1.1846155853653642,76.16729887190027,78.71212187100464,48.38064803609597,-2.7827479511592337,-0.5786660558852351,-1.1056657557763414,HUMI,AVG,,76.06265160091128
META,2008,10,,4.5220009922234965,76.16729887190027,79.82042015023421,84.22655998732517,1.091599966201816,2.2562381381170487,3.9631443671387507,HUMI,AVG,,84.98542698447292
NARINO,2008,10,,1.1896702745197416,76.16729887190027,78.92085823100426,82.24478167948314,-2.0353253034803678,0.042028559226870744,0.8365236592802487,HUMI,AVG,,82.11557782814968
NORTE DE SANTANDER,2008,10,,7.792193481232687,76.16729887190027,74.12207933600718,77.81447634011815,2.6978046428429954,2.1336901139863973,2.763847865000308,HUMI,AVG,,80.829558234449
PUTUMAYO,2008,10,,3.3076054815914517,76.16729887190027,77.7945713282373,84.22655998732517,1.415148959400732,1.9927025002432097,2.6686023264167766,HUMI,AVG,,84.22655998732517
QUINDIO,2008,10,,-0.7158563033815994,76.16729887190027,78.9898613097967,78.41805713060393,-1.5972876956148723,0.48952723524493263,2.370325389532952,HUMI,AVG,,80.42029016586713
RISARALDA,2008,10,,16.657193696970495,76.16729887190027,70.07036185860251,82.74761000130643,1.379053912366801,0.6157884253718765,0.27528501173211434,HUMI,AVG,,81.33530165681182
SANTANDER,2008,10,,-3.5799693358700893,76.16729887190027,77.62604671490512,71.8621960741887,-0.9551193162672184,0.10368338381883319,1.5041378129287164,HUMI,AVG,,75.07761588714408
SUCRE,2008,10,,9.947201969713163,76.16729887190027,76.37722897099808,84.64363403756266,0.9024819775254084,2.178504436540377,1.9592439780951805,HUMI,AVG,,83.39824769431296
TOLIMA,2008,10,,-3.9972776354081248,76.16729887190027,78.16173136152355,74.89217352299734,-0.2993543559600845,-0.5234897394222252,-1.1339980765161002,HUMI,AVG,,75.3187052520019
VALLE DEL CAUCA,2008,10,,18.942957033999477,76.16729887190027,69.73979948381886,35.54268608975143,2.666714747423719,1.0180330341604278,1.031986840639486,HUMI,AVG,,80.9446892388224
AMAZONAS,2009,10,,9.592896349641904,76.39978545443171,70.58844438253853,81.18160133948177,4.762728907565917,12.646895616584345,8.369304268700443,HUMI,AVG,,82.88289651835825
ANTIOQUIA,2009,10,,0.9416029040709333,76.39978545443171,78.22234859894233,74.08577355996235,-1.0657741252335433,-0.053330343814377026,0.6510768733951783,HUMI,AVG,,79.4338395531569
ATLANTICO,2009,10,,-67.19959046373515,76.39978545443171,74.06009200232091,0.0,1.6034888717461402,5.427257746332284,12.152893359960663,HUMI,AVG,,0.0
BOGOTA,2009,10,,9.372472589235073,76.39978545443171,72.24039724705759,72.93406252650723,0.8482563378611963,0.19907069131178587,1.4631992448381892,HUMI,AVG,,80.54688236724938
BOLIVAR,2009,10,,-4.478438941480562,76.39978545443171,80.27384529975483,77.68439389963513,1.195107757437146,3.1440618209801054,0.7357553771199694,HUMI,AVG,,74.82560818079801
BOYACA,2009,10,,2.725835250103927,76.39978545443171,76.333560849573,77.80120754465477,0.42864970733395047,0.17620368115196788,1.2856140914149066,HUMI,AVG,,78.63039786025305
CALDAS,2009,10,,-0.21256163285873697,76.39978545443171,82.4090432279277,81.0599973514848,-1.0362651737453348,0.47390728794589915,1.652497385139885,HUMI,AVG,,84.24103045126493
CAQUETA,2009,10,,-0.33797116415939854,76.39978545443171,76.77718320001964,85.76240401532377,5.256807177584678,3.752900679407251,1.4456672783753564,HUMI,AVG,,81.38378924192557
CASANARE,2009,10,,20.39036687880379,76.39978545443171,70.20141050490608,83.32420330985178,4.147860460768157,6.082233760673558,1.8567315573571495,HUMI,AVG,,83.9920685613878
CAUCA,2009,10,,-6.6873050091521264,76.39978545443171,75.33801101746296,57.165823286182516,-2.7629163012868827,-0.8705851896377917,-1.6328914361726452,HUMI,AVG,,69.42887057886149
CESAR,2009,10,,-4.636832181755253,76.39978545443171,76.938194507382,70.84169659257846,0.11170855800203494,-1.651195576485039,-10.471846636787747,HUMI,AVG,,70.63183730715288
CHOCO,2009,10,,5.1169484075659994,76.39978545443171,75.09404599732181,77.75185040902738,1.8882736809148313,0.6131553579874287,-2.7352363236877317,HUMI,AVG,,79.86719177200685
CORDOBA,2009,10,,2.89959463860707,76.39978545443171,75.51488994988587,72.51593396297993,3.5704191813317454,2.133951649087186,2.4507722345372285,HUMI,AVG,,76.73057135700536
CUNDINAMARCA,2009,10,,3.798204098790322,76.39978545443171,77.33900197770289,77.91049659081472,-1.3963701125649033,0.3543299663923476,2.82860597054172,HUMI,AVG,,79.63888236257922
GUAINIA,2009,10,,4.494396783600095,76.39978545443171,75.2713239233337,70.380724459884,0.3960839418178397,2.4808432290899023,3.675754882416771,HUMI,AVG,,80.86640528509382
GUAVIARE,2009,10,,-9.403231362481506,76.39978545443171,76.7942714363092,69.9899839902813,-1.2470695583832323,-0.8649002789315421,-2.3866020933894703,HUMI,AVG,,69.9899839902813
HUILA,2009,10,,-10.713762460328226,76.39978545443171,77.25174068486389,79.11166968204574,0.816908387489246,-0.7533889714685118,-2.0339181432975924,HUMI,AVG,,67.64771740823424
LA GUAJIRA,2009,10,,-9.042059469195436,76.39978545443171,78.22425432085214,69.59309167149799,-0.30042991657090157,2.2354318975608845,3.5821777842359324,HUMI,AVG,,67.54839511954728
MAGDALENA,2009,10,,2.445316131915689,76.39978545443171,78.52856341042151,79.26480240609042,0.3806774265930275,2.429881229894364,1.501765740618219,HUMI,AVG,,79.55026235199043
META,2009,10,,0.63896882732449,76.39978545443171,80.00825300052107,81.87609597206176,0.12232589735513263,2.3567380331538392,1.5536251925002347,HUMI,AVG,,81.4166028290225
NARINO,2009,10,,-1.4609843637869773,76.39978545443171,79.06195051031844,79.43482452118046,-0.31926926496380315,0.42180157455371453,2.192556459074,HUMI,AVG,,79.43482452118046
NORTE DE SANTANDER,2009,10,,1.8006808921193453,76.39978545443171,74.40368666562944,76.55305259988057,2.3067937041108544,0.9474157210557506,0.8316391403281688,HUMI,AVG,,75.76062630124788
PUTUMAYO,2009,10,,-12.119855750131705,76.39978545443171,78.58549221696197,72.5002209712218,-0.45015957959563146,-0.6291078709087053,-2.066156711327332,HUMI,AVG,,69.9899839902813
QUINDIO,2009,10,,-0.3260618392013157,76.39978545443171,78.98812630758674,77.9388305317379,0.8561041277089055,-0.032914752272111686,0.042929381307290786,HUMI,AVG,,80.45325520785627
RISARALDA,2009,10,,14.137667365422558,76.39978545443171,70.12204279168252,79.93765284300375,-2.82606550528544,1.3281916080435143,5.155854522725013,HUMI,AVG,,80.14664019597184
SANTANDER,2009,10,,0.26043599867365685,76.39978545443171,77.45271419655893,67.21798595192055,-0.42459712103961467,-0.36993338900394446,0.49139661985556765,HUMI,AVG,,78.37093373572172
SUCRE,2009,10,,5.637211236870698,76.39978545443171,76.55557066569719,78.18095612870856,0.7572395061976672,2.4888462951684147,1.501765740618219,HUMI,AVG,,80.0097554950297
TOLIMA,2009,10,,1.589732534972839,76.39978545443171,77.9063758236501,73.41716747937735,0.20107405336128514,0.11286238526220001,3.1384987301186356,HUMI,AVG,,80.1704604715976
VALLE DEL CAUCA,2009,10,,14.627908303497023,76.39978545443171,69.85361841743759,49.43912724099001,3.469325746232546,1.9894215954577619,3.2241251766707535,HUMI,AVG,,78.44067269921023
AMAZONAS,2010,10,,11.495714496847341,76.43936905572728,70.4952769155477,84.47136797582449,6.176995242710556,3.425782913233689,0.47218807274237146,HUMI,AVG,,84.28040852322059
ANTIOQUIA,2010,10,,1.7723873536617276,76.43936905572728,78.18425903969084,83.08583591705728,-0.734924261726206,-1.2394941969278397,-3.8317860074306,HUMI,AVG,,80.15754117893506
ATLANTICO,2010,10,,-49.05366560755644,76.43936905572728,73.07745305613936,61.516666666666666,1.6436556994967204,-0.30317883256734124,-0.5718987162118834,HUMI,AVG,,16.704862085086486
BOGOTA,2010,10,,1.3867867546323822,76.43936905572728,72.59978451456006,71.89894841252197,-13.128070820228773,-5.688891537101387,-5.824002746005064,HUMI,AVG,,73.35913701719996
BOLIVAR,2010,10,,-22.04871856891095,76.43936905572728,81.14945976046255,86.36207664884135,-3.873501468592295,-1.6273829535185091,-2.536983892838202,HUMI,AVG,,59.064547888059174
BOYACA,2010,10,,8.019927361881756,76.43936905572728,76.08188311144652,79.51155397272859,-5.210435767282591,-2.2028754392681984,0.15242839252773366,HUMI,AVG,,83.66395262278301
CALDAS,2010,10,,4.613448255947375,76.43936905572728,82.18389811110073,89.85032694923255,-8.22148448396011,-4.52455015146314,-12.10830763361601,HUMI,AVG,,88.29364255415048
CAQUETA,2010,10,,1.0844717397375092,76.43936905572728,76.75341186267696,80.42053882108942,3.2771729116470794,0.4943336365122314,-2.296486070131357,HUMI,AVG,,81.83544465143642
CAUCA,2010,10,,10.41358288017176,76.43936905572728,74.51982999177892,82.233814941146,-1.8887861193802602,-2.529383162005147,-1.0264720160240188,HUMI,AVG,,84.974310066858
CESAR,2010,10,,10.532396256365928,76.43936905572728,76.1905185944643,83.84632821476843,-3.0406230678950323,-0.44310869936560576,-0.7660305394359145,HUMI,AVG,,84.83767965258937
CHOCO,2010,10,,3.0896210826701207,76.43936905572728,75.18721528665587,82.45025541000149,2.368961386405766,1.8859692959554344,-2.4936238829474577,HUMI,AVG,,78.09697527465994
CORDOBA,2010,10,,-0.6285721509386804,76.43936905572728,75.66930272541765,76.98109889498933,-8.515882421038155,-0.500796504569979,-0.679068326172317,HUMI,AVG,,73.7967286219017
CUNDINAMARCA,2010,10,,3.0562063755799187,76.43936905572728,77.35830799971676,78.53822023430996,-2.6458361872136145,-0.23989194226584198,-0.679068326172317,HUMI,AVG,,79.25276192230184
GUAINIA,2010,10,,-11.743315910551459,76.43936905572728,76.2048855583739,69.9899839902813,-2.693539121026766,-0.9784016486035447,-1.881936328074137,HUMI,AVG,,65.92941912445043
GUAVIARE,2010,10,,5.7931739019228985,76.43936905572728,75.40979683411807,81.91722932990739,3.074107833702813,2.3621150829075814,4.238555365103875,HUMI,AVG,,82.45025541000149
HUILA,2010,10,,-10.893796490291123,76.43936905572728,77.27435812993303,66.69216498898724,-0.898139663227065,-0.11781534204396062,0.8736777668239925,HUMI,AVG,,67.21798595192055
LA GUAJIRA,2010,10,,1.0497604125662008,76.43936905572728,77.72420503170248,77.04933161339076,0.9010036496652274,2.4050297466812234,-0.4785865929551777,HUMI,AVG,,77.04933161339076
MAGDALENA,2010,10,,-2.6603643960120564,76.43936905572728,78.76185172644534,80.2563768221763,0.5941659360761955,2.335029892052412,2.605379608434935,HUMI,AVG,,75.1177843475376
META,2010,10,,0.7787865539335002,76.43936905572728,80.00825300052107,81.4166028290225,0.08173622225376442,2.332013338152221,2.1799702659687217,HUMI,AVG,,81.4166028290225
NARINO,2010,10,,-1.246270528973497,76.43936905572728,79.0687507130202,79.43482452118046,-1.6572205687270203,0.19801716658572732,0.40468090803191253,HUMI,AVG,,79.305620669847
NORTE DE SANTANDER,2010,10,,-1.7622431940918801,76.43936905572728,74.57775740508882,78.98028328520125,-0.4603520015516031,-0.621731513173032,-2.9277964408905013,HUMI,AVG,,72.6273529909792
QUINDIO,2010,10,,-0.8841378775293975,76.43936905572728,79.03153536634973,79.62848309135937,-0.10672510282075338,-0.2198498192600998,-0.7311129280725852,HUMI,AVG,,79.62848309135937
RISARALDA,2010,10,,-1.0228423102265793,76.43936905572728,70.69984696173593,69.05523955368349,-4.059750621502218,-1.0061542590861947,-4.0179914302909605,HUMI,AVG,,66.8571442847434
SANTANDER,2010,10,,0.8639363793015917,76.43936905572728,77.42939349728333,82.44484413214427,2.9164735122339924,0.8252212950499723,1.715474665018186,HUMI,AVG,,78.81402702195824
SUCRE,2010,10,,-2.4557861706920505,76.43936905572728,76.92539655510842,66.82907026575292,-7.8663445697262935,-3.9404148630392357,-0.9414969518436241,HUMI,AVG,,72.98306359621617
TOLIMA,2010,10,,0.4466678138006728,76.43936905572728,77.96726136512024,80.46843782443804,-0.4612452599367867,-0.3240439934295296,-1.2396862593653948,HUMI,AVG,,79.01363518366495
VALLE DEL CAUCA,2010,10,,-17.060363140626542,76.43936905572728,71.15092716324908,59.96841731103947,-3.7870748725003076,2.195230893398419,4.2816642436888035,HUMI,AVG,,49.89988029135751
ANTIOQUIA,2011,10,,-4.5607121440706635,76.5017898474093,78.496515088669,70.09388878533049,-0.22635433195329566,0.3370497278730811,4.012268897648569,HUMI,AVG,,74.22467624835025
ATLANTICO,2011,10,,-68.4063218235674,76.5017898474093,74.06009200232091,0.0,-13.622208116705705,-20.28334446279766,-7.3586115190099495,HUMI,AVG,,0.0
BOGOTA,2011,10,,6.201707958838043,76.5017898474093,72.36557685879976,72.28280405394278,0.028407048548048226,-0.0539675162447845,-0.05841392646252866,HUMI,AVG,,78.04329013240597
BOLIVAR,2011,10,,-31.090965272980675,76.5017898474093,81.61948152171311,1.0,-3.037107312295784,-0.7481656704121461,-0.4747644918802288,HUMI,AVG,,50.60415618554861
BOYACA,2011,10,,0.34924269940779595,76.5017898474093,76.43615494589764,73.87246219755211,-0.8992670896487923,-0.2937581106933017,-0.5664681691140934,HUMI,AVG,,76.57851593376037
CALDAS,2011,10,,1.5557845200585376,76.5017898474093,82.36024397755146,86.23990013896021,-4.35255100292627,-6.704323952608196,-5.774607600479241,HUMI,AVG,,85.11941695803729
CAQUETA,2011,10,,6.17165064434522,76.5017898474093,76.54810202266464,85.71669445326562,2.4152860839619903,5.719794895957972,10.706233276596684,HUMI,AVG,,85.73633161167055
CASANARE,2011,10,,-24.61962231103339,76.5017898474093,72.38186237963197,45.38271299956082,-0.32754064197471666,1.5690306350157046,-1.7462178553775378,HUMI,AVG,,44.74393481632169
CAUCA,2011,10,,-8.080636956960532,76.5017898474093,75.4241800638624,62.12027366666532,2.7851259284826626,-1.395505613009855,0.7345192430528884,HUMI,AVG,,67.79165869727215
CESAR,2011,10,,10.26706257846358,76.5017898474093,76.17966341059312,79.51009070526217,1.505901284755072,1.7349459003014303,3.5668772913038516,HUMI,AVG,,85.04392814614157
CHOCO,2011,10,,-13.127407385102401,76.5017898474093,75.97948952193575,72.3782729225591,-1.3704279502172727,-0.6775038199290712,-3.659893800672915,HUMI,AVG,,63.04376480434223
CORDOBA,2011,10,,-2.0753512425432206,76.5017898474093,75.72659086137959,72.70825403862447,-5.720184298604664,-0.18448584589929248,-0.12135166635542971,HUMI,AVG,,72.70825403862447
CUNDINAMARCA,2011,10,,-5.494904363711711,76.5017898474093,77.74608059560319,69.53790822640467,0.34234241282220407,-0.3618610148511551,-0.5664681691140934,HUMI,AVG,,71.49731000457315
